t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=207 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[21, 21, 21, 21, 15, 15, 22, 22, 22, 22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=208 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[21, 21, 21, 15, 15, 22, 22, 22, 22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=209 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[21, 21, 15, 15, 22, 22, 22, 22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=210 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[21, 15, 15, 22, 22, 22, 22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=211 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[15, 15, 22, 22, 22, 22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=212 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[15, 22, 22, 22, 22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=213 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, 22, 22, 22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=214 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, 22, 22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=215 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, 22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=216 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=216 | event=after_insert | job_id=16 | task_type=1 | position=17 | pred_length=2 | inserted=True | schedule=[22, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 16, 16, -1]
t=217 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 16, 16, -1, -1]
t=218 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 16, 16, -1, -1, -1]
t=219 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 16, 16, -1, -1, -1, -1]
t=220 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 16, 16, -1, -1, -1, -1, -1]
t=221 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 16, 16, -1, -1, -1, -1, -1, -1]
t=222 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 16, 16, -1, -1, -1, -1, -1, -1, -1]
t=222 | event=after_insert | job_id=24 | task_type=2 | position=4 | pred_length=5 | inserted=True | schedule=[-1, -1, -1, -1, 24, 24, 24, 24, 24, -1, -1, 16, 16, -1, -1, -1, -1, -1, -1, -1]
t=223 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 24, 24, 24, 24, 24, -1, -1, 16, 16, -1, -1, -1, -1, -1, -1, -1, -1]
t=223 | event=after_insert | job_id=25 | task_type=2 | position=13 | pred_length=5 | inserted=True | schedule=[-1, -1, -1, 24, 24, 24, 24, 24, -1, -1, 16, 16, -1, 25, 25, 25, 25, 25, -1, -1]
t=224 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 24, 24, 24, 24, 24, -1, -1, 16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1]
t=225 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 24, 24, 24, 24, 24, -1, -1, 16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1]
t=226 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, 24, 24, 24, 24, -1, -1, 16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1]
t=227 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, 24, 24, 24, -1, -1, 16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1]
t=228 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, 24, 24, -1, -1, 16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1, -1]
t=229 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, 24, -1, -1, 16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1, -1, -1]
t=230 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, -1, -1, 16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=231 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=232 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=233 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=233 | event=after_insert | job_id=17 | task_type=1 | position=14 | pred_length=2 | inserted=True | schedule=[16, 16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1, 17, 17, -1, -1, -1, -1]
t=234 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1, 17, 17, -1, -1, -1, -1, -1]
t=234 | event=after_insert | job_id=26 | task_type=2 | position=15 | pred_length=5 | inserted=True | schedule=[16, -1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1, 17, 17, 26, 26, 26, 26, 26]
t=235 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 25, 25, 25, 25, 25, -1, -1, -1, -1, -1, -1, 17, 17, 26, 26, 26, 26, 26, -1]
t=235 | event=after_insert | job_id=18 | task_type=1 | position=9 | pred_length=2 | inserted=True | schedule=[-1, 25, 25, 25, 25, 25, -1, -1, -1, 18, 18, -1, 17, 17, 26, 26, 26, 26, 26, -1]
t=236 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[25, 25, 25, 25, 25, -1, -1, -1, 18, 18, -1, 17, 17, 26, 26, 26, 26, 26, -1, -1]
t=237 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[25, 25, 25, 25, -1, -1, -1, 18, 18, -1, 17, 17, 26, 26, 26, 26, 26, -1, -1, -1]
t=238 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[25, 25, 25, -1, -1, -1, 18, 18, -1, 17, 17, 26, 26, 26, 26, 26, -1, -1, -1, -1]
t=239 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[25, 25, -1, -1, -1, 18, 18, -1, 17, 17, 26, 26, 26, 26, 26, -1, -1, -1, -1, -1]
t=239 | event=after_insert | job_id=27 | task_type=2 | position=15 | pred_length=5 | inserted=True | schedule=[25, 25, -1, -1, -1, 18, 18, -1, 17, 17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27]
t=240 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[25, -1, -1, -1, 18, 18, -1, 17, 17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1]
t=241 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 18, 18, -1, 17, 17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1]
t=242 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 18, 18, -1, 17, 17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1]
t=243 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 18, 18, -1, 17, 17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1, -1]
t=244 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[18, 18, -1, 17, 17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1, -1, -1]
t=245 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[18, -1, 17, 17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1, -1, -1, -1]
t=246 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 17, 17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1, -1, -1, -1, -1]
t=247 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[17, 17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1, -1, -1, -1, -1, -1]
t=248 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=248 | event=after_insert | job_id=19 | task_type=1 | position=17 | pred_length=2 | inserted=True | schedule=[17, 26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1, -1, -1, -1, 19, 19, -1]
t=249 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1, -1, -1, -1, 19, 19, -1, -1]
t=250 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1, -1, -1, -1, 19, 19, -1, -1, -1]
t=251 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 26, 26, 27, 27, 27, 27, 27, -1, -1, -1, -1, -1, -1, 19, 19, -1, -1, -1, -1]
t=251 | event=after_insert | job_id=29 | task_type=2 | position=9 | pred_length=5 | inserted=True | schedule=[26, 26, 26, 27, 27, 27, 27, 27, -1, 29, 29, 29, 29, 29, 19, 19, -1, -1, -1, -1]
t=252 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 26, 27, 27, 27, 27, 27, -1, 29, 29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1]
t=253 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 27, 27, 27, 27, 27, -1, 29, 29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1]
t=254 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[27, 27, 27, 27, 27, -1, 29, 29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, -1]
t=255 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[27, 27, 27, 27, -1, 29, 29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, -1, -1]
t=256 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[27, 27, 27, -1, 29, 29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=257 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[27, 27, -1, 29, 29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=258 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[27, -1, 29, 29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=259 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 29, 29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=260 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[29, 29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=261 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=261 | event=after_insert | job_id=20 | task_type=1 | position=12 | pred_length=2 | inserted=True | schedule=[29, 29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, 20, 20, -1, -1, -1, -1, -1, -1]
t=262 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, 20, 20, -1, -1, -1, -1, -1, -1, -1]
t=262 | event=after_insert | job_id=30 | task_type=2 | position=15 | pred_length=5 | inserted=True | schedule=[29, 29, 29, 19, 19, -1, -1, -1, -1, -1, -1, 20, 20, -1, -1, 30, 30, 30, 30, 30]
t=263 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[29, 29, 19, 19, -1, -1, -1, -1, -1, -1, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1]
t=264 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[29, 19, 19, -1, -1, -1, -1, -1, -1, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1]
t=265 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[19, 19, -1, -1, -1, -1, -1, -1, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1]
t=266 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[19, -1, -1, -1, -1, -1, -1, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1]
t=267 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1]
t=267 | event=after_insert | job_id=31 | task_type=2 | position=1 | pred_length=5 | inserted=True | schedule=[-1, 31, 31, 31, 31, 31, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1]
t=268 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, 31, 31, 31, 31, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, -1]
t=269 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, 31, 31, 31, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, -1, -1]
t=270 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, 31, 31, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, -1, -1, -1]
t=271 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, 31, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=272 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=272 | event=after_insert | job_id=21 | task_type=1 | position=17 | pred_length=2 | inserted=True | schedule=[31, 20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, -1, -1, 21, 21, -1]
t=273 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20, 20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, -1, -1, 21, 21, -1, -1]
t=274 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20, -1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, -1, -1, 21, 21, -1, -1, -1]
t=275 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, -1, -1, 21, 21, -1, -1, -1, -1]
t=276 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, -1, -1, 21, 21, -1, -1, -1, -1, -1]
t=276 | event=after_insert | job_id=22 | task_type=1 | position=11 | pred_length=2 | inserted=True | schedule=[-1, 30, 30, 30, 30, 30, -1, -1, -1, -1, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1]
t=277 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, 30, 30, 30, 30, -1, -1, -1, -1, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1]
t=278 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, 30, 30, 30, -1, -1, -1, -1, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1]
t=279 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, 30, 30, -1, -1, -1, -1, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1]
t=280 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, 30, -1, -1, -1, -1, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=281 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, -1, -1, -1, -1, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=282 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=282 | event=after_insert | job_id=23 | task_type=1 | position=2 | pred_length=2 | inserted=True | schedule=[-1, -1, 23, 23, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=283 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 23, 23, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=284 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[23, 23, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=285 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[23, -1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=286 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=287 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, 22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=288 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, 21, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=288 | event=after_insert | job_id=32 | task_type=2 | position=10 | pred_length=4 | inserted=True | schedule=[22, 21, 21, -1, -1, -1, -1, -1, -1, -1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1]
t=289 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[21, 21, -1, -1, -1, -1, -1, -1, -1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1]
t=290 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[21, -1, -1, -1, -1, -1, -1, -1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1]
t=291 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=292 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=293 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=294 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=294 | event=after_insert | job_id=24 | task_type=1 | position=1 | pred_length=2 | inserted=True | schedule=[-1, 24, 24, -1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=295 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, 24, -1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=296 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, -1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=297 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=297 | event=after_insert | job_id=25 | task_type=1 | position=14 | pred_length=2 | inserted=True | schedule=[-1, 32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, 25, 25, -1, -1, -1, -1]
t=298 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[32, 32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, 25, 25, -1, -1, -1, -1, -1]
t=299 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[32, 32, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, 25, 25, -1, -1, -1, -1, -1, -1]
