t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1064 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 293, 293, 293, 293, 293, -1, -1, -1, 295, 295, 295, 295, 295, -1, -1]
t=1065 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[293, 293, 293, 293, 293, -1, -1, -1, 295, 295, 295, 295, 295, -1, -1, -1]
t=1066 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[293, 293, 293, 293, -1, -1, -1, 295, 295, 295, 295, 295, -1, -1, -1, -1]
t=1067 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[293, 293, 293, -1, -1, -1, 295, 295, 295, 295, 295, -1, -1, -1, -1, -1]
t=1067 | event=after_insert | job_id=297 | task_type=1 | position=11 | pred_length=5 | inserted=True | schedule=[293, 293, 293, -1, -1, -1, 295, 295, 295, 295, 295, 297, 297, 297, 297, 297]
t=1068 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[293, 293, -1, -1, -1, 295, 295, 295, 295, 295, 297, 297, 297, 297, 297, -1]
t=1069 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[293, -1, -1, -1, 295, 295, 295, 295, 295, 297, 297, 297, 297, 297, -1, -1]
t=1070 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 295, 295, 295, 295, 295, 297, 297, 297, 297, 297, -1, -1, -1]
t=1071 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 295, 295, 295, 295, 295, 297, 297, 297, 297, 297, -1, -1, -1, -1]
t=1072 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 295, 295, 295, 295, 295, 297, 297, 297, 297, 297, -1, -1, -1, -1, -1]
t=1072 | event=after_insert | job_id=299 | task_type=1 | position=11 | pred_length=5 | inserted=True | schedule=[-1, 295, 295, 295, 295, 295, 297, 297, 297, 297, 297, 299, 299, 299, 299, 299]
t=1073 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[295, 295, 295, 295, 295, 297, 297, 297, 297, 297, 299, 299, 299, 299, 299, -1]
t=1074 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[295, 295, 295, 295, 297, 297, 297, 297, 297, 299, 299, 299, 299, 299, -1, -1]
t=1075 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[295, 295, 295, 297, 297, 297, 297, 297, 299, 299, 299, 299, 299, -1, -1, -1]
t=1076 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[295, 295, 297, 297, 297, 297, 297, 299, 299, 299, 299, 299, -1, -1, -1, -1]
t=1077 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[295, 297, 297, 297, 297, 297, 299, 299, 299, 299, 299, -1, -1, -1, -1, -1]
t=1077 | event=after_insert | job_id=301 | task_type=1 | position=11 | pred_length=5 | inserted=True | schedule=[295, 297, 297, 297, 297, 297, 299, 299, 299, 299, 299, 301, 301, 301, 301, 301]
t=1078 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[297, 297, 297, 297, 297, 299, 299, 299, 299, 299, 301, 301, 301, 301, 301, -1]
t=1079 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[297, 297, 297, 297, 299, 299, 299, 299, 299, 301, 301, 301, 301, 301, -1, -1]
t=1080 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[297, 297, 297, 299, 299, 299, 299, 299, 301, 301, 301, 301, 301, -1, -1, -1]
t=1081 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[297, 297, 299, 299, 299, 299, 299, 301, 301, 301, 301, 301, -1, -1, -1, -1]
t=1082 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[297, 299, 299, 299, 299, 299, 301, 301, 301, 301, 301, -1, -1, -1, -1, -1]
t=1083 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[299, 299, 299, 299, 299, 301, 301, 301, 301, 301, -1, -1, -1, -1, -1, -1]
t=1084 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[299, 299, 299, 299, 301, 301, 301, 301, 301, -1, -1, -1, -1, -1, -1, -1]
t=1084 | event=after_insert | job_id=55 | task_type=2 | position=9 | pred_length=7 | inserted=True | schedule=[299, 299, 299, 299, 301, 301, 301, 301, 301, 55, 55, 55, 55, 55, 55, 55]
t=1085 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[299, 299, 299, 301, 301, 301, 301, 301, 55, 55, 55, 55, 55, 55, 55, -1]
t=1086 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[299, 299, 301, 301, 301, 301, 301, 55, 55, 55, 55, 55, 55, 55, -1, -1]
t=1087 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[299, 301, 301, 301, 301, 301, 55, 55, 55, 55, 55, 55, 55, -1, -1, -1]
t=1088 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[301, 301, 301, 301, 301, 55, 55, 55, 55, 55, 55, 55, -1, -1, -1, -1]
t=1089 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[301, 301, 301, 301, 55, 55, 55, 55, 55, 55, 55, -1, -1, -1, -1, -1]
t=1090 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[301, 301, 301, 55, 55, 55, 55, 55, 55, 55, -1, -1, -1, -1, -1, -1]
t=1091 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[301, 301, 55, 55, 55, 55, 55, 55, 55, -1, -1, -1, -1, -1, -1, -1]
t=1092 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[301, 55, 55, 55, 55, 55, 55, 55, -1, -1, -1, -1, -1, -1, -1, -1]
t=1093 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[55, 55, 55, 55, 55, 55, 55, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1094 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[55, 55, 55, 55, 55, 55, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1095 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[55, 55, 55, 55, 55, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1095 | event=after_insert | job_id=303 | task_type=1 | position=7 | pred_length=6 | inserted=True | schedule=[55, 55, 55, 55, 55, -1, -1, 303, 303, 303, 303, 303, 303, -1, -1, -1]
t=1096 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[55, 55, 55, 55, -1, -1, 303, 303, 303, 303, 303, 303, -1, -1, -1, -1]
t=1097 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[55, 55, 55, -1, -1, 303, 303, 303, 303, 303, 303, -1, -1, -1, -1, -1]
t=1098 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[55, 55, -1, -1, 303, 303, 303, 303, 303, 303, -1, -1, -1, -1, -1, -1]
t=1099 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[55, -1, -1, 303, 303, 303, 303, 303, 303, -1, -1, -1, -1, -1, -1, -1]
t=1099 | event=after_insert | job_id=56 | task_type=2 | position=9 | pred_length=7 | inserted=True | schedule=[55, -1, -1, 303, 303, 303, 303, 303, 303, 56, 56, 56, 56, 56, 56, 56]
t=1100 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 303, 303, 303, 303, 303, 303, 56, 56, 56, 56, 56, 56, 56, -1]
t=1101 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 303, 303, 303, 303, 303, 303, 56, 56, 56, 56, 56, 56, 56, -1, -1]
t=1102 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[303, 303, 303, 303, 303, 303, 56, 56, 56, 56, 56, 56, 56, -1, -1, -1]
t=1103 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[303, 303, 303, 303, 303, 56, 56, 56, 56, 56, 56, 56, -1, -1, -1, -1]
t=1104 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[303, 303, 303, 303, 56, 56, 56, 56, 56, 56, 56, -1, -1, -1, -1, -1]
t=1105 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[303, 303, 303, 56, 56, 56, 56, 56, 56, 56, -1, -1, -1, -1, -1, -1]
t=1106 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[303, 303, 56, 56, 56, 56, 56, 56, 56, -1, -1, -1, -1, -1, -1, -1]
t=1107 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[303, 56, 56, 56, 56, 56, 56, 56, -1, -1, -1, -1, -1, -1, -1, -1]
t=1107 | event=after_insert | job_id=305 | task_type=1 | position=9 | pred_length=6 | inserted=True | schedule=[303, 56, 56, 56, 56, 56, 56, 56, -1, 305, 305, 305, 305, 305, 305, -1]
t=1108 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[56, 56, 56, 56, 56, 56, 56, -1, 305, 305, 305, 305, 305, 305, -1, -1]
t=1109 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[56, 56, 56, 56, 56, 56, -1, 305, 305, 305, 305, 305, 305, -1, -1, -1]
t=1110 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[56, 56, 56, 56, 56, -1, 305, 305, 305, 305, 305, 305, -1, -1, -1, -1]
t=1111 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[56, 56, 56, 56, -1, 305, 305, 305, 305, 305, 305, -1, -1, -1, -1, -1]
t=1112 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[56, 56, 56, -1, 305, 305, 305, 305, 305, 305, -1, -1, -1, -1, -1, -1]
t=1113 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[56, 56, -1, 305, 305, 305, 305, 305, 305, -1, -1, -1, -1, -1, -1, -1]
t=1113 | event=after_insert | job_id=308 | task_type=1 | position=9 | pred_length=6 | inserted=True | schedule=[56, 56, -1, 305, 305, 305, 305, 305, 305, 308, 308, 308, 308, 308, 308, -1]
t=1114 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[56, -1, 305, 305, 305, 305, 305, 305, 308, 308, 308, 308, 308, 308, -1, -1]
t=1115 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 305, 305, 305, 305, 305, 305, 308, 308, 308, 308, 308, 308, -1, -1, -1]
t=1116 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[305, 305, 305, 305, 305, 305, 308, 308, 308, 308, 308, 308, -1, -1, -1, -1]
t=1117 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[305, 305, 305, 305, 305, 308, 308, 308, 308, 308, 308, -1, -1, -1, -1, -1]
t=1118 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[305, 305, 305, 305, 308, 308, 308, 308, 308, 308, -1, -1, -1, -1, -1, -1]
t=1119 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[305, 305, 305, 308, 308, 308, 308, 308, 308, -1, -1, -1, -1, -1, -1, -1]
t=1119 | event=after_insert | job_id=312 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[305, 305, 305, 308, 308, 308, 308, 308, 308, -1, 312, 312, 312, 312, 312, 312]
t=1120 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[305, 305, 308, 308, 308, 308, 308, 308, -1, 312, 312, 312, 312, 312, 312, -1]
t=1121 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[305, 308, 308, 308, 308, 308, 308, -1, 312, 312, 312, 312, 312, 312, -1, -1]
t=1122 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[308, 308, 308, 308, 308, 308, -1, 312, 312, 312, 312, 312, 312, -1, -1, -1]
t=1123 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[308, 308, 308, 308, 308, -1, 312, 312, 312, 312, 312, 312, -1, -1, -1, -1]
t=1124 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[308, 308, 308, 308, -1, 312, 312, 312, 312, 312, 312, -1, -1, -1, -1, -1]
t=1125 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[308, 308, 308, -1, 312, 312, 312, 312, 312, 312, -1, -1, -1, -1, -1, -1]
t=1126 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[308, 308, -1, 312, 312, 312, 312, 312, 312, -1, -1, -1, -1, -1, -1, -1]
t=1126 | event=after_insert | job_id=316 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[308, 308, -1, 312, 312, 312, 312, 312, 312, -1, 316, 316, 316, 316, 316, 316]
t=1127 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[308, -1, 312, 312, 312, 312, 312, 312, -1, 316, 316, 316, 316, 316, 316, -1]
t=1128 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 312, 312, 312, 312, 312, 312, -1, 316, 316, 316, 316, 316, 316, -1, -1]
t=1129 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[312, 312, 312, 312, 312, 312, -1, 316, 316, 316, 316, 316, 316, -1, -1, -1]
t=1130 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[312, 312, 312, 312, 312, -1, 316, 316, 316, 316, 316, 316, -1, -1, -1, -1]
t=1131 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[312, 312, 312, 312, -1, 316, 316, 316, 316, 316, 316, -1, -1, -1, -1, -1]
t=1132 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[312, 312, 312, -1, 316, 316, 316, 316, 316, 316, -1, -1, -1, -1, -1, -1]
t=1133 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[312, 312, -1, 316, 316, 316, 316, 316, 316, -1, -1, -1, -1, -1, -1, -1]
t=1133 | event=after_insert | job_id=318 | task_type=1 | position=9 | pred_length=6 | inserted=True | schedule=[312, 312, -1, 316, 316, 316, 316, 316, 316, 318, 318, 318, 318, 318, 318, -1]
t=1134 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[312, -1, 316, 316, 316, 316, 316, 316, 318, 318, 318, 318, 318, 318, -1, -1]
t=1135 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 316, 316, 316, 316, 316, 316, 318, 318, 318, 318, 318, 318, -1, -1, -1]
t=1136 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[316, 316, 316, 316, 316, 316, 318, 318, 318, 318, 318, 318, -1, -1, -1, -1]
t=1137 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[316, 316, 316, 316, 316, 318, 318, 318, 318, 318, 318, -1, -1, -1, -1, -1]
t=1138 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[316, 316, 316, 316, 318, 318, 318, 318, 318, 318, -1, -1, -1, -1, -1, -1]
t=1139 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[316, 316, 316, 318, 318, 318, 318, 318, 318, -1, -1, -1, -1, -1, -1, -1]
t=1140 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[316, 316, 318, 318, 318, 318, 318, 318, -1, -1, -1, -1, -1, -1, -1, -1]
t=1141 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[316, 318, 318, 318, 318, 318, 318, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1142 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[318, 318, 318, 318, 318, 318, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1142 | event=after_insert | job_id=319 | task_type=1 | position=6 | pred_length=6 | inserted=True | schedule=[318, 318, 318, 318, 318, 318, 319, 319, 319, 319, 319, 319, -1, -1, -1, -1]
t=1143 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[318, 318, 318, 318, 318, 319, 319, 319, 319, 319, 319, -1, -1, -1, -1, -1]
t=1144 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[318, 318, 318, 318, 319, 319, 319, 319, 319, 319, -1, -1, -1, -1, -1, -1]
t=1144 | event=after_insert | job_id=321 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[318, 318, 318, 318, 319, 319, 319, 319, 319, 319, 321, 321, 321, 321, 321, 321]
t=1145 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[318, 318, 318, 319, 319, 319, 319, 319, 319, 321, 321, 321, 321, 321, 321, -1]
t=1146 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[318, 318, 319, 319, 319, 319, 319, 319, 321, 321, 321, 321, 321, 321, -1, -1]
t=1147 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[318, 319, 319, 319, 319, 319, 319, 321, 321, 321, 321, 321, 321, -1, -1, -1]
t=1148 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[319, 319, 319, 319, 319, 319, 321, 321, 321, 321, 321, 321, -1, -1, -1, -1]
t=1149 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[319, 319, 319, 319, 319, 321, 321, 321, 321, 321, 321, -1, -1, -1, -1, -1]
t=1150 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[319, 319, 319, 319, 321, 321, 321, 321, 321, 321, -1, -1, -1, -1, -1, -1]
t=1150 | event=after_insert | job_id=324 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[319, 319, 319, 319, 321, 321, 321, 321, 321, 321, 324, 324, 324, 324, 324, 324]
t=1151 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[319, 319, 319, 321, 321, 321, 321, 321, 321, 324, 324, 324, 324, 324, 324, -1]
t=1152 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[319, 319, 321, 321, 321, 321, 321, 321, 324, 324, 324, 324, 324, 324, -1, -1]
t=1153 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[319, 321, 321, 321, 321, 321, 321, 324, 324, 324, 324, 324, 324, -1, -1, -1]
t=1154 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[321, 321, 321, 321, 321, 321, 324, 324, 324, 324, 324, 324, -1, -1, -1, -1]
t=1155 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[321, 321, 321, 321, 321, 324, 324, 324, 324, 324, 324, -1, -1, -1, -1, -1]
t=1156 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[321, 321, 321, 321, 324, 324, 324, 324, 324, 324, -1, -1, -1, -1, -1, -1]
t=1157 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[321, 321, 321, 324, 324, 324, 324, 324, 324, -1, -1, -1, -1, -1, -1, -1]
t=1158 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[321, 321, 324, 324, 324, 324, 324, 324, -1, -1, -1, -1, -1, -1, -1, -1]
t=1158 | event=after_insert | job_id=63 | task_type=2 | position=8 | pred_length=8 | inserted=True | schedule=[321, 321, 324, 324, 324, 324, 324, 324, 63, 63, 63, 63, 63, 63, 63, 63]
t=1159 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[321, 324, 324, 324, 324, 324, 324, 63, 63, 63, 63, 63, 63, 63, 63, -1]
t=1160 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[324, 324, 324, 324, 324, 324, 63, 63, 63, 63, 63, 63, 63, 63, -1, -1]
t=1161 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[324, 324, 324, 324, 324, 63, 63, 63, 63, 63, 63, 63, 63, -1, -1, -1]
t=1162 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[324, 324, 324, 324, 63, 63, 63, 63, 63, 63, 63, 63, -1, -1, -1, -1]
t=1163 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[324, 324, 324, 63, 63, 63, 63, 63, 63, 63, 63, -1, -1, -1, -1, -1]
t=1164 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[324, 324, 63, 63, 63, 63, 63, 63, 63, 63, -1, -1, -1, -1, -1, -1]
t=1164 | event=after_insert | job_id=327 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[324, 324, 63, 63, 63, 63, 63, 63, 63, 63, 327, 327, 327, 327, 327, 327]
t=1165 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[324, 63, 63, 63, 63, 63, 63, 63, 63, 327, 327, 327, 327, 327, 327, -1]
t=1166 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63, 63, 63, 63, 63, 63, 63, 63, 327, 327, 327, 327, 327, 327, -1, -1]
t=1167 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63, 63, 63, 63, 63, 63, 63, 327, 327, 327, 327, 327, 327, -1, -1, -1]
t=1168 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63, 63, 63, 63, 63, 63, 327, 327, 327, 327, 327, 327, -1, -1, -1, -1]
t=1169 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63, 63, 63, 63, 63, 327, 327, 327, 327, 327, 327, -1, -1, -1, -1, -1]
t=1170 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63, 63, 63, 63, 327, 327, 327, 327, 327, 327, -1, -1, -1, -1, -1, -1]
t=1171 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63, 63, 63, 327, 327, 327, 327, 327, 327, -1, -1, -1, -1, -1, -1, -1]
t=1172 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63, 63, 327, 327, 327, 327, 327, 327, -1, -1, -1, -1, -1, -1, -1, -1]
t=1173 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63, 327, 327, 327, 327, 327, 327, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1174 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[327, 327, 327, 327, 327, 327, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1174 | event=after_insert | job_id=329 | task_type=1 | position=8 | pred_length=6 | inserted=True | schedule=[327, 327, 327, 327, 327, 327, -1, -1, 329, 329, 329, 329, 329, 329, -1, -1]
t=1175 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[327, 327, 327, 327, 327, -1, -1, 329, 329, 329, 329, 329, 329, -1, -1, -1]
t=1176 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[327, 327, 327, 327, -1, -1, 329, 329, 329, 329, 329, 329, -1, -1, -1, -1]
t=1177 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[327, 327, 327, -1, -1, 329, 329, 329, 329, 329, 329, -1, -1, -1, -1, -1]
t=1178 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[327, 327, -1, -1, 329, 329, 329, 329, 329, 329, -1, -1, -1, -1, -1, -1]
t=1178 | event=after_insert | job_id=331 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[327, 327, -1, -1, 329, 329, 329, 329, 329, 329, 331, 331, 331, 331, 331, 331]
t=1179 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[327, -1, -1, 329, 329, 329, 329, 329, 329, 331, 331, 331, 331, 331, 331, -1]
t=1180 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 329, 329, 329, 329, 329, 329, 331, 331, 331, 331, 331, 331, -1, -1]
